x,y,timestamp,ping_id,trace_id
166.91821045675,-0.5449396820593329,1525526091,25,12
166.92708117225484,-0.5514579150375005,1525526188,26,12
166.9273412998086,-0.5514516669757498,1525526191,27,12
166.92765396581285,-0.5515391611695368,1525526194,28,12
166.92769164972904,-0.5513115152028901,1525526196,29,12
166.92941354478026,-0.5521805853215509,1525526213,30,12
166.92916585371614,-0.5518888821850421,1525526216,31,12
166.9296445543309,-0.5523319530691523,1525526222,32,12
166.9295646292618,-0.5524295659314382,1525526223,33,12
166.92967251926996,-0.5522996153198368,1525526225,34,12
166.93048328287,-0.552273929929237,1525526232,35,12
166.93049894345688,-0.5523981214223326,1525526233,36,12
166.93060071336228,-0.5523381851708911,1525526234,37,12
166.93909595459124,-0.551241695434738,1525531549,1,13
166.93845618640503,-0.5516558157749163,1525531556,2,13
166.943471451526,-0.5485950960659248,1525531608,3,13
166.94314192979877,-0.5486347885271357,1525531611,4,13
166.9432448159853,-0.5487390771821694,1525531612,5,13
166.94553179895706,-0.547211023748348,1525531637,6,13
166.94597697273113,-0.5475165514649956,1525531642,7,13
166.94638738438096,-0.5475635021456736,1525531645,8,13
166.94659715816812,-0.5470650450438609,1525531650,9,13
166.94617450349082,-0.5469681034974219,1525531654,10,13
166.9461325070868,-0.5472055894940903,1525531656,11,13
166.94690695624507,-0.5465363307075071,1525531665,12,13
166.94759053472595,-0.546554317719309,1525531671,13,13
166.9482734343304,-0.5456358648833388,1525531681,14,13
166.94851663289273,-0.5456109733654999,1525531684,15,13
166.94891974616817,-0.5459592703822663,1525531688,16,13
166.94896096792306,-0.5455778640939869,1525531692,17,13
166.9490610378215,-0.545613924400749,1525531693,18,13
166.94886373416495,-0.5454639094984854,1525531695,19,13
166.94945988307978,-0.5453331550146038,1525531700,20,13
166.94959378950477,-0.5451219105012135,1525531702,21,13
166.94945211822878,-0.5451989077623924,1525531704,22,13
166.94952906224634,-0.5454620696664018,1525531706,23,13
166.94927621757728,-0.5455607338101496,1525531709,24,13
166.94936758118172,-0.5452271866417853,1525531712,25,13
166.94976797777124,-0.5449808864935892,1525531716,26,13
166.94952298436593,-0.5445485130713504,1525531720,27,13
166.9498361254415,-0.5445764851457267,1525531723,28,13
166.9499099308036,-0.544421929924222,1525531725,29,13
166.94997873508987,-0.544386849597404,1525531725,30,13
166.94947348997866,-0.5444924270409948,1525531730,31,13
166.9500007165944,-0.5441173430954813,1525531736,32,13
166.94998567459848,-0.5441618701228023,1525531736,33,13
166.94945071475522,-0.5440864087095321,1525531741,34,13
166.9495376958284,-0.5437925999710519,1525531744,35,13
166.94973220631175,-0.5443326996323385,1525531749,36,13
166.94939851177193,-0.5443296789681559,1525531752,37,13
166.94947472098866,-0.5440039064846177,1525531755,38,13
166.94922306221147,-0.543404921061999,1525531760,39,13
166.94972534465,-0.5432604139190309,1525531765,40,13
166.9491400122317,-0.5426166253041187,1525531773,41,13
166.94901444963202,-0.5426218190663986,1525531774,42,13
166.94922565954803,-0.5426629415993958,1525531776,43,13
166.9487237894844,-0.5420859610631226,1525531783,44,13
166.94909879438904,-0.5421622602937222,1525531786,45,13
166.9487885824632,-0.5418395604307646,1525531790,46,13
166.94866626897243,-0.5423566002974736,1525531795,47,13
166.94893069551821,-0.541066389204533,1525531806,48,13
166.94909129319245,-0.5413538550992932,1525531809,49,13
166.94931125089477,-0.5406250220105185,1525531816,50,13
166.94897669827816,-0.5408742255941957,1525531820,51,13
166.9489315875302,-0.5404161503622283,1525531824,52,13
166.9490486418913,-0.5403617889088067,1525531825,53,13
166.9491930106673,-0.5405205470466324,1525531827,54,13
166.94915062177088,-0.5403902704366669,1525531828,55,13
166.94931614289217,-0.5402115453894224,1525531830,56,13
166.949235383543,-0.5404330837092038,1525531832,57,13
166.94962007373212,-0.5399598318976537,1525531838,58,13
166.9498116770634,-0.540074655140895,1525531840,59,13
166.94992245715827,-0.5397872361211243,1525531843,60,13
166.9496097320513,-0.5393016033808533,1525531848,61,13
166.94974277514225,-0.5388614734192504,1525531852,62,13
166.9501700034108,-0.5385424970355989,1525531857,63,13
166.9503299612058,-0.5380258606886518,1525531861,64,13
166.94990251484893,-0.5381973931902089,1525531865,65,13
166.95013845304914,-0.5383296085022802,1525531868,66,13
166.95000686361675,-0.5382914714327471,1525531869,67,13
166.95015604947187,-0.5381457494230457,1525531871,68,13
166.95021571339316,-0.5376834600989916,1525531875,69,13
166.9504349664286,-0.5368251458017198,1525531883,70,13
166.95025074126968,-0.5369627686407455,1525531885,71,13
166.9501178247513,-0.5367834372682262,1525531887,72,13
166.95060966743878,-0.5370910165360302,1525531892,73,13
166.95030912651714,-0.5365626659449975,1525531897,74,13
166.95054753910887,-0.5363258722221886,1525531900,75,13
166.95035763170998,-0.5365306080189551,1525531903,76,13
166.95030643763351,-0.5360489988117145,1525531907,77,13
166.95077420009287,-0.5359898549843941,1525531911,78,13
166.9506434478777,-0.5360151985947786,1525531913,79,13
166.95088608752047,-0.532654305619704,1525531943,80,13
166.95082420651912,-0.532836328628697,1525531944,81,13
166.95154294739083,-0.5324651031225558,1525531951,82,13
166.95143560234453,-0.532271649166835,1525531953,83,13
166.95147102881165,-0.5322817393533289,1525531954,84,13
166.95194059985798,-0.531016814177001,1525531966,85,13
166.9516585765972,-0.5305931439987744,1525531970,86,13
166.9518561394759,-0.5306943638342364,1525531972,87,13
166.95201355165534,-0.5299649882402663,1525531979,88,13
166.9525262250226,-0.5284456538067762,1525531993,89,13
166.95265680034575,-0.5281823282693714,1525531996,90,13
166.95270168314988,-0.5282681857026901,1525531997,91,13
166.95272171350368,-0.5281305784888306,1525531998,92,13
166.9547897808198,-0.525488239650847,1525453563,1,14
166.95439813035298,-0.5249983284702215,1525453569,2,14
166.95390249895905,-0.5260258594593642,1525453579,3,14
166.95400684838398,-0.5262691602743843,1525453581,4,14
166.9541219466446,-0.5260200563729084,1525453583,5,14
166.95387066819046,-0.5263981874472528,1525453588,6,14
166.95383063878978,-0.5262197413966829,1525453589,7,14
166.95314586650935,-0.5271742662298953,1525453600,8,14
166.95313423353005,-0.5269230384863166,1525453602,9,14
166.9536701884407,-0.5271089891970795,1525453607,10,14
166.95370484900056,-0.5267928090440542,1525453610,11,14
166.95298876989952,-0.5271900329499402,1525453617,12,14
166.9529622592475,-0.5276184209086824,1525453621,13,14
166.95316360399067,-0.5273075327588537,1525453624,14,14
166.95314424893667,-0.5274848573445581,1525453626,15,14
166.95254743564888,-0.5285641643517542,1525453637,16,14
166.95250000598537,-0.5280394237041415,1525453641,17,14
166.9524959939714,-0.5279800632833821,1525453642,18,14
166.95213220938555,-0.530398464981834,1525453663,19,14
166.95162736701866,-0.531904677474342,1525453678,20,14
166.9508237516596,-0.5335055547526075,1525453694,21,14
166.95096497328117,-0.5332622379009577,1525453696,22,14
166.9507793999414,-0.5343764429403395,1525453706,23,14
166.9507041905352,-0.5343097127008987,1525453707,24,14
166.95079590543116,-0.5354110725278746,1525453717,25,14
166.950148263763,-0.5354697759987513,1525453723,26,14
166.9506009170805,-0.5358527510861171,1525453728,27,14
166.95026886547333,-0.5360601605841352,1525453731,28,14
166.95032666506268,-0.5360559356416775,1525453732,29,14
166.95038356604002,-0.5359243062539933,1525453733,30,14
166.95045557420607,-0.5379575733806256,1525453751,31,14
166.9499746370969,-0.5377617483772943,1525453756,32,14
166.95025414758163,-0.5376123141264203,1525453759,33,14
166.9497710667617,-0.5391691503577056,1525453773,34,14
166.9496292924253,-0.5393996023982884,1525453775,35,14
166.94977599594236,-0.5397353741011263,1525453779,36,14
166.94943094771256,-0.5401694790311342,1525453784,37,14
166.9498665973285,-0.540151664711407,1525453787,38,14
166.9497152045494,-0.540218694192051,1525453789,39,14
166.94952505510187,-0.5405863434755872,1525453793,40,14
166.9491809595272,-0.540863728373645,1525453797,41,14
166.94923356623522,-0.5407913664267504,1525453797,42,14
166.94883955433065,-0.5408535478501991,1525453801,43,14
166.9487428096861,-0.5414490301870836,1525453806,44,14
166.94869410571232,-0.5414308400193881,1525453807,45,14
166.9490454330461,-0.541804895410805,1525453811,46,14
166.94932648566794,-0.5422311309805731,1525453816,47,14
166.94930109068503,-0.5423644879873255,1525453817,48,14
166.94872733146155,-0.5423295055382127,1525453822,49,14
166.94929007423136,-0.5424305494799193,1525453827,50,14
166.94895322390008,-0.5423213007746628,1525453830,51,14
166.94903394636574,-0.5430183008606826,1525453837,52,14
166.94904498032994,-0.5428198958939794,1525453838,53,14
166.94914598362442,-0.5431163603346192,1525453841,54,14
166.94922732309092,-0.5437399496561091,1525453847,55,14
166.94931875992404,-0.5433410305561645,1525453850,56,14
166.94919787570396,-0.543423286434715,1525453852,57,14
166.9492532645759,-0.5436903234513781,1525453854,58,14
166.94984972261716,-0.5435808186524999,1525453859,59,14
166.95001723428777,-0.5442663806954988,1525453866,60,14
166.94946216880697,-0.5445122772097186,1525453871,61,14
166.94939611240483,-0.5445682501832156,1525453872,62,14
166.94968853541243,-0.5445951917528286,1525453874,63,14
166.9495178309204,-0.5452364965487301,1525453880,64,14
166.94962778907265,-0.5454176566592085,1525453882,65,14
166.94900575135443,-0.5459817483394983,1525453890,66,14
166.94898932191802,-0.5455693903227663,1525453893,67,14
166.94851396465475,-0.5462676269669319,1525453901,68,14
166.94818739468326,-0.5460868142508152,1525453904,69,14
166.94791023401274,-0.5467026443081654,1525453910,70,14
166.94785697077603,-0.5462666633938891,1525453914,71,14
166.94767416330942,-0.546423497131092,1525453916,72,14
166.94720785412954,-0.546561646401799,1525453921,73,14
166.94662591300298,-0.5469362032802486,1525453927,74,14
166.94665115729342,-0.5471177169579455,1525453928,75,14
166.94639980247075,-0.5471990280001235,1525453931,76,14
166.9457530508292,-0.5471301569098775,1525453936,77,14
166.94605765576506,-0.5473937220465214,1525453940,78,14
166.9457505461799,-0.5471863077837709,1525453943,79,14
166.94579883000884,-0.5472607517622813,1525453944,80,14
166.94579929494648,-0.5476959738005847,1525453948,81,14
166.94596179141237,-0.5476562178603346,1525453949,82,14
166.9453226743866,-0.5472746802814187,1525453956,83,14
166.94490168551943,-0.5477908025236189,1525453962,84,14
166.94489354497148,-0.5479145051575988,1525453963,85,14
166.94378918120864,-0.5479118408895625,1525453973,86,14
166.9435241311662,-0.5487222019551133,1525453980,87,14
166.9434919367134,-0.5482024725450785,1525453985,88,14
166.94376761056813,-0.5486904761054626,1525453990,89,14
166.9429773096693,-0.5486615858622262,1525453997,90,14
166.94303954841635,-0.5486501257147677,1525453998,91,14
166.94301145256114,-0.5483089265073994,1525454001,92,14
166.94280350931174,-0.5488112924346917,1525454005,93,14
166.93919343767138,-0.5510009571993173,1525454043,94,14
166.93935001147406,-0.5511204531574462,1525454045,95,14
166.93902133728884,-0.5511854750142376,1525454048,96,14
166.93880145014276,-0.5515877061400167,1525454052,97,14
166.93902495224708,-0.5515930425934018,1525454054,98,14
166.93835500311891,-0.5519588375555969,1525454061,99,14
166.9375255748499,-0.5521887188936567,1525454068,100,14
166.93766722669665,-0.5521460492194503,1525454069,101,14
166.93709143532735,-0.5523099341521264,1525454075,102,14
166.93713926079715,-0.5519018892242864,1525454078,103,14
166.93739518511242,-0.5522888857649579,1525454083,104,14
166.9353541175432,-0.5522114371733582,1525454101,105,14
166.93539531243152,-0.5528318852818396,1525454106,106,14
166.93416967506613,-0.5532624140986977,1525454118,107,14
166.9338598459594,-0.5531794694163451,1525454121,108,14
166.93357251706288,-0.5528204567315071,1525454125,109,14
166.93363058340876,-0.5527860688080303,1525454125,110,14
166.9327561751968,-0.5529865242202086,1525454133,111,14
166.92990484887918,-0.5525025261398865,1525454159,112,14
166.92973958168344,-0.552414958749918,1525454161,113,14
166.9300339928867,-0.5520441617632239,1525454165,114,14
166.92803010385538,-0.551382959058161,1525454184,115,14
166.92748985478488,-0.5518754512889016,1525454190,116,14
166.92754670969776,-0.5512532194456303,1525454196,117,14
166.92726883368385,-0.5513725102956684,1525454198,118,14
166.92727397692886,-0.551679622958246,1525454201,119,14
166.92644828984106,-0.5512733157546578,1525454209,120,14
166.92647578456038,-0.5513312705025518,1525454210,121,14
166.9262233592638,-0.5512083797085338,1525454212,122,14
166.92615290136814,-0.5513872957870021,1525454214,123,14
166.9256836423357,-0.5509753054355191,1525454219,124,14
166.9183379434402,-0.5455127365519705,1525454301,125,14
166.91863482714737,-0.5451436289402827,1525454305,126,14
166.9186536216729,-0.5453180522661151,1525454307,127,14
166.9124580919367,-0.5398942211610734,1525454380,128,14
166.91188161900251,-0.5401061325254566,1525454385,129,14
166.91258937521715,-0.5398267536223486,1525454392,130,14
166.91259540527147,-0.5393998191942257,1525454396,131,14
166.91227728492,-0.5394779046671299,1525454399,132,14
166.91152892972863,-0.5375647635077596,1525454417,133,14
166.91126228917832,-0.5359446490112304,1525454431,134,14
166.91182451039654,-0.5322844462045205,1525454464,135,14
166.91173592030495,-0.5323238029148202,1525454465,136,14
166.91165556648497,-0.5324716406331517,1525454467,137,14
166.91186486086073,-0.5321592580692587,1525454470,138,14
166.91160450292077,-0.532508661439648,1525454474,139,14
166.91135039100485,-0.5321576629174908,1525454478,140,14
166.95438678616736,-0.5254143366294214,1525754148,1,15
166.95475747077398,-0.5250659066162591,1525754152,2,15
166.95430019577552,-0.5252222516752559,1525754156,3,15
166.95403467557682,-0.5256667943216415,1525754161,4,15
166.95387891779558,-0.5259059582366019,1525754164,5,15
166.9538749332227,-0.5258540338007186,1525754164,6,15
166.95419982486752,-0.5260601613384123,1525754167,7,15
166.95273865913768,-0.5285374475606724,1525754193,8,15
166.9519158365007,-0.5298716891646804,1525754207,9,15
166.95197084740488,-0.53018575999631,1525754210,10,15
166.95161819271013,-0.5302352137504885,1525754213,11,15
166.95219030700497,-0.5302137580151665,1525754218,12,15
166.95166025896336,-0.5310203554370915,1525754227,13,15
166.952124397867,-0.5304253232741806,1525754233,14,15
166.95197828541146,-0.5308096561360789,1525754237,15,15
166.9518013480148,-0.5315944746158505,1525754244,16,15
166.95133299275307,-0.5317974100609352,1525754249,17,15
166.95127354158666,-0.5335018271534177,1525754264,18,15
166.95102971042695,-0.5339471589548611,1525754268,19,15
166.9506228633437,-0.5367334125218882,1525754293,20,15
166.9500908995565,-0.537038247442587,1525754299,21,15
166.95009792607704,-0.5374599601815965,1525754302,22,15
166.95055438054519,-0.537360006042057,1525754307,23,15
166.95008037710875,-0.5381324731805067,1525754315,24,15
166.95013060265052,-0.5375023247305325,1525754320,25,15
166.9497067843327,-0.5383859686445709,1525754329,26,15
166.9497205180198,-0.5384863554350715,1525754330,27,15
166.94966343755453,-0.5386463836372767,1525754331,28,15
166.94936513343322,-0.5400404027736658,1525754344,29,15
166.94936734864316,-0.5398482285101036,1525754346,30,15
166.94924998969944,-0.5406470194696156,1525754353,31,15
166.94934024761264,-0.5404942441636448,1525754354,32,15
166.94937207816557,-0.5408391859618995,1525754358,33,15
166.9493919827517,-0.5404563819836543,1525754361,34,15
166.94893306864807,-0.5408603954622206,1525754366,35,15
166.9492484451774,-0.5408636914781172,1525754369,36,15
166.9492221757019,-0.5408163364972175,1525754370,37,15
166.9491114754956,-0.541348663686981,1525754375,38,15
166.94905831801117,-0.5410737144543524,1525754377,39,15
166.94880179638557,-0.5409733431449938,1525754379,40,15
166.9487051367421,-0.5418651451976272,1525754387,41,15
166.94872986836512,-0.5422683263260804,1525754391,42,15
166.94895235341934,-0.5423873613388047,1525754393,43,15
166.94880641314197,-0.5424756592500701,1525754395,44,15
166.9487601454637,-0.5426024722204539,1525754396,45,15
166.94915666120713,-0.5426788527836786,1525754400,46,15
166.94900910959464,-0.5423805795664934,1525754402,47,15
166.94931600327837,-0.5426186140383324,1525754406,48,15
166.9492937387526,-0.5423953739113243,1525754408,49,15
166.94896307231127,-0.5429542726591711,1525754414,50,15
166.94953172582527,-0.544284803437922,1525754427,51,15
166.94968540229846,-0.5439744112756855,1525754430,52,15
166.94992562169483,-0.544315056143435,1525754433,53,15
166.9499912030169,-0.5441725137823021,1525754435,54,15
